Id,Category
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,0
1272,1
1273,1
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,0
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,0
1798,1
1799,0
1800,1
1801,0
1802,1
1803,1
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,0
1984,0
1985,1
1986,1
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,1
2158,0
2159,1
2160,0
2161,0
2162,1
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,1
2186,1
2187,1
2188,0
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,1
2227,1
2228,0
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,1
2265,1
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,1
2390,0
2391,0
2392,1
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,0
2505,0
2506,1
2507,1
2508,0
2509,1
2510,0
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,1
2525,1
2526,0
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,0
2543,0
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,0
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2632,0
2633,0
2634,1
2635,0
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,1
2681,0
2682,1
2683,1
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,1
2707,0
2708,0
2709,1
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,1
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,1
2890,0
2891,0
2892,0
2893,1
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,0
2931,0
2932,0
2933,1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
