Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
74,0.0,45,30,0,37.5,15,12,4,0.0,0.0,1.06,2.36,3.940000000000001
75,0.0,77,51,0,64.0,26,6,2,0.0,0.0,0.0,0.22,1.01
76,0.52,57,47,1,52.0,10,11,4,1.0,0.05,1.15,2.6799999999999993,6.9
77,0.02,61,49,1,55.0,12,1,1,1.0,0.15,3.76,3.82,4.71
78,0.0,62,48,0,55.0,14,9,3,0.0,0.0,0.06,0.11,0.39000000000000007
79,0.0,54,41,0,47.5,13,4,2,1.0,0.08,0.21000000000000002,0.5499999999999999,2.7300000000000004
80,0.26,51,48,1,49.5,3,3,1,1.0,0.12,1.51,1.8,5.97
81,0.01,50,37,1,43.5,13,3,1,1.0,1.09,1.7100000000000002,6.5,11.03
82,0.01,56,44,1,50.0,12,10,4,1.0,0.01,1.07,1.1600000000000001,1.85
83,0.0,96,68,0,82.0,28,7,3,0.0,0.0,0.0,0.04,0.060000000000000005
84,0.0,85,58,0,71.5,27,7,3,0.0,0.0,0.0,0.77,0.77
85,0.26,51,43,1,47.0,8,11,4,0.0,0.0,0.27,0.37,6.879999999999998
86,0.0,77,56,0,66.5,21,6,2,0.0,0.0,0.09,0.5700000000000001,0.7900000000000001
87,0.0,75,61,0,68.0,14,9,3,0.0,0.0,0.0,0.0,0.02
88,0.0,45,31,0,38.0,14,2,1,0.0,0.0,0.72,3.709999999999999,6.160000000000001
89,0.0,62,41,0,51.5,21,4,2,1.0,0.34,0.55,1.17,1.33
90,0.17,63,50,1,56.5,13,5,2,1.0,0.18,0.44000000000000006,0.84,3.15
91,1.14,47,44,1,45.5,3,11,4,1.0,0.16,2.5999999999999996,7.1,9.750000000000002
92,0.0,88,58,0,73.0,30,7,3,0.0,0.0,0.0,0.0,0.14
93,0.04,63,51,1,57.0,12,6,2,1.0,0.06,0.1,0.14,1.0500000000000003
94,0.0,69,47,0,58.0,22,4,2,0.0,0.0,0.13,1.7599999999999998,5.78
95,0.0,50,36,0,43.0,14,3,1,1.0,0.13,0.30000000000000004,0.6000000000000001,1.4700000000000002
96,0.05,55,41,1,48.0,14,4,2,1.0,0.04,0.19,0.4,2.67
97,0.03,49,43,1,46.0,6,1,1,0.0,0.0,1.9200000000000002,2.5999999999999996,3.88
98,0.06,69,55,1,62.0,14,6,2,0.0,0.0,0.06,0.1,1.0100000000000002
99,0.01,70,56,1,63.0,14,7,3,0.0,0.0,0.01,0.01,0.17
100,0.0,40,35,0,37.5,5,11,4,0.0,0.0,0.51,1.43,3.7100000000000004
101,0.0,84,56,0,70.0,28,8,3,0.0,0.0,0.3,0.8799999999999999,0.8799999999999999
102,0.0,61,45,0,53.0,16,4,2,1.0,0.07,0.38,0.6000000000000001,2.07
103,0.0,54,34,0,44.0,20,3,1,1.0,0.02,0.84,0.9299999999999999,2.2800000000000002
104,0.06,49,40,1,44.5,9,12,4,1.0,0.71,2.27,4.43,7.039999999999999
105,0.51,49,44,1,46.5,5,1,1,1.0,0.05,1.4,3.67,6.0
106,0.0,57,50,0,53.5,7,5,2,0.0,0.0,0.24,0.31,1.52
107,0.0,83,54,0,68.5,29,8,3,0.0,0.0,0.27,0.32,0.32
108,0.11,62,43,1,52.5,19,4,2,0.0,0.0,0.19,0.61,0.72
109,0.0,62,44,0,53.0,18,5,2,0.0,0.0,0.0,0.19,0.65
110,0.06,49,40,1,44.5,9,2,1,0.0,0.0,0.09,0.39000000000000007,3.6599999999999993
111,0.0,68,43,0,55.5,25,5,2,0.0,0.0,1.78,2.39,3.93
112,0.0,65,48,0,56.5,17,10,4,0.0,0.0,0.29000000000000004,0.29000000000000004,1.85
113,0.03,78,53,1,65.5,25,6,2,0.0,0.0,0.49,0.56,0.93
114,0.14,49,41,1,45.0,8,3,1,0.0,0.0,0.43000000000000005,0.7300000000000001,3.49
115,0.01,45,36,1,40.5,9,2,1,0.0,0.0,0.39,1.2300000000000002,2.4199999999999995
116,0.82,64,44,1,54.0,20,10,4,0.0,0.0,2.05,2.05,2.06
117,0.0,42,30,0,36.0,12,12,4,0.0,0.0,0.73,3.9899999999999998,11.209999999999999
118,2.2,51,43,1,47.0,8,3,1,1.0,0.67,3.08,3.08,4.550000000000001
119,0.0,70,56,0,63.0,14,9,3,0.0,0.0,0.14,2.07,3.25
120,0.85,52,45,1,48.5,7,1,1,1.0,0.35,1.2,1.22,3.63
121,0.13,54,46,1,50.0,8,5,2,1.0,0.03,0.47,1.67,2.6599999999999997
122,0.4,47,41,1,44.0,6,3,1,1.0,0.64,2.55,3.2,3.6100000000000003
123,0.0,87,60,0,73.5,27,8,3,0.0,0.0,0.0,0.0,0.01
124,0.0,42,37,0,39.5,5,12,4,1.0,0.02,5.68,6.1899999999999995,9.280000000000001
125,0.0,74,52,0,63.0,22,8,3,0.0,0.0,0.0,0.05,1.49
126,0.0,42,31,0,36.5,11,12,4,1.0,0.01,0.52,3.4099999999999997,4.819999999999999
127,0.08,52,38,1,45.0,14,1,1,0.0,0.0,0.6,2.89,10.619999999999997
128,0.0,45,40,0,42.5,5,11,4,0.0,0.0,0.01,1.61,5.52
129,0.57,62,57,1,59.5,5,10,4,1.0,0.07,0.6399999999999999,1.42,1.42
130,0.04,51,47,1,49.0,4,10,4,0.0,0.0,0.04,0.06,1.13
131,0.0,82,58,0,70.0,24,7,3,0.0,0.0,0.0,0.62,2.09
132,0.06,53,43,1,48.0,10,3,1,1.0,0.2,0.5700000000000001,1.6600000000000001,3.7600000000000002
133,0.0,60,48,0,54.0,12,3,1,1.0,0.12,3.8,4.66,9.829999999999998
134,0.01,52,41,1,46.5,11,11,4,1.0,0.66,1.32,3.25,6.789999999999999
135,0.01,51,43,1,47.0,8,2,1,1.0,0.12,0.6900000000000001,1.2100000000000002,1.5999999999999999
136,0.0,73,57,0,65.0,16,8,3,0.0,0.0,0.0,0.0,0.11
137,0.01,61,52,1,56.5,9,6,2,0.0,0.0,0.56,1.59,2.25
138,0.12,68,58,1,63.0,10,7,3,1.0,0.01,0.13,0.47000000000000003,1.85
139,0.13,74,57,1,65.5,17,8,3,1.0,0.14,0.32,0.32,0.38
140,0.0,81,58,0,69.5,23,7,3,0.0,0.0,0.0,0.04,0.18
141,0.0,50,35,0,42.5,15,11,4,0.0,0.0,0.02,0.22000000000000003,7.749999999999999
142,0.0,62,51,0,56.5,11,5,2,0.0,0.0,0.21,0.8099999999999999,0.85
143,0.01,68,53,1,60.5,15,9,3,1.0,0.01,0.02,0.02,0.02
144,0.0,90,59,0,74.5,31,7,3,0.0,0.0,0.3,0.3,1.72
145,0.32,52,44,1,48.0,8,11,4,1.0,0.37,3.2099999999999995,3.82,8.540000000000001
146,0.0,58,41,0,49.5,17,10,4,0.0,0.0,0.0,0.29000000000000004,0.5900000000000001
147,0.22,47,33,1,40.0,14,12,4,0.0,0.0,0.33,0.62,1.03
148,0.0,58,43,0,50.5,15,10,4,0.0,0.0,5.679999999999999,7.879999999999999,8.63
149,0.0,44,32,0,38.0,12,1,1,0.0,0.0,0.11,4.4,7.58
150,0.0,56,36,0,46.0,20,3,1,0.0,0.0,0.43000000000000005,3.6800000000000006,5.359999999999999
151,0.07,60,48,1,54.0,12,4,2,1.0,0.01,0.38,0.6000000000000001,2.1399999999999992
152,0.0,74,51,0,62.5,23,5,2,0.0,0.0,0.01,0.34,1.18
153,0.2,51,43,1,47.0,8,2,1,1.0,0.34,0.5900000000000001,1.1600000000000001,4.6499999999999995
154,0.01,51,40,1,45.5,11,1,1,1.0,0.19,3.39,3.94,7.589999999999999
155,0.0,72,59,0,65.5,13,8,3,0.0,0.0,0.0,0.25,1.03
156,0.01,53,43,1,48.0,10,11,4,0.0,0.0,1.47,3.9100000000000006,4.71
157,0.12,58,46,1,52.0,12,5,2,1.0,0.45,1.33,2.33,4.04
158,1.0,60,52,1,56.0,8,10,4,1.0,0.02,2.01,4.859999999999999,6.08
159,0.05,53,42,1,47.5,11,3,1,0.0,0.0,0.66,1.2000000000000002,3.57
160,0.27,46,34,1,40.0,12,3,1,0.0,0.0,0.52,1.3900000000000003,3.4499999999999997
161,0.0,51,36,0,43.5,15,2,1,0.0,0.0,0.01,1.04,2.21
162,0.12,48,34,1,41.0,14,4,2,1.0,0.23,2.47,3.98,7.7700000000000005
163,0.09,68,56,1,62.0,12,6,2,1.0,0.07,0.16,0.41000000000000003,0.7300000000000001
164,0.0,44,33,0,38.5,11,12,4,0.0,0.0,0.9199999999999999,1.05,1.73
165,0.0,78,57,0,67.5,21,6,2,0.0,0.0,0.01,0.01,1.98
166,0.0,75,55,0,65.0,20,6,2,0.0,0.0,0.6900000000000001,1.02,1.1800000000000002
167,0.11,61,52,1,56.5,9,9,3,1.0,0.53,0.78,0.92,4.03
168,0.0,84,58,0,71.0,26,7,3,0.0,0.0,0.0,0.01,0.060000000000000005
169,0.0,47,40,0,43.5,7,3,1,0.0,0.0,0.30000000000000004,0.75,1.9000000000000001
170,0.3,60,48,1,54.0,12,9,3,1.0,0.36,0.71,0.77,0.8300000000000001
171,0.0,36,28,0,32.0,8,12,4,0.0,0.0,3.88,6.1899999999999995,9.07
172,0.08,64,51,1,57.5,13,6,2,1.0,0.29,0.37,0.74,1.34
173,0.0,76,62,0,69.0,14,7,3,0.0,0.0,0.0,0.0,0.0
174,0.82,45,40,1,42.5,5,12,4,1.0,0.5,1.8599999999999999,1.8900000000000001,8.099999999999998
175,0.0,65,46,0,55.5,19,9,3,0.0,0.0,0.01,0.42000000000000004,1.54
176,0.0,68,53,0,60.5,15,9,3,0.0,0.0,0.0,1.12,1.7999999999999998
177,0.0,44,34,0,39.0,10,11,4,0.0,0.0,0.0,0.47,3.51
178,0.0,68,49,0,58.5,19,5,2,1.0,0.01,0.34,0.5800000000000001,1.18
179,0.26,68,55,1,61.5,13,6,2,1.0,0.15,0.42000000000000004,1.47,2.2700000000000005
180,0.0,85,56,0,70.5,29,7,3,0.0,0.0,0.0,0.25,1.03
181,0.0,74,58,0,66.0,16,8,3,0.0,0.0,0.0,0.05,1.4400000000000002
182,0.01,37,31,1,34.0,6,11,4,0.0,0.0,0.5800000000000001,1.32,6.829999999999999
183,0.0,40,32,0,36.0,8,12,4,1.0,0.01,0.03,5.869999999999999,8.91
184,0.0,65,51,0,58.0,14,8,3,0.0,0.0,0.24000000000000002,2.4899999999999998,2.78
185,0.02,48,34,1,41.0,14,3,1,1.0,0.08,1.9400000000000002,4.299999999999999,5.970000000000001
186,0.12,47,35,1,41.0,12,12,4,0.0,0.0,0.25,0.25,2.23
187,0.0,74,47,0,60.5,27,4,2,0.0,0.0,0.27,1.53,3.6599999999999993
188,0.0,72,50,0,61.0,22,9,3,0.0,0.0,0.02,0.02,0.02
189,0.0,84,58,0,71.0,26,7,3,0.0,0.0,0.01,0.26,1.08
190,0.0,49,39,0,44.0,10,11,4,1.0,0.14,0.33,0.5700000000000001,3.3099999999999996
191,0.82,50,40,1,45.0,10,2,1,1.0,0.13,1.31,2.8099999999999996,5.930000000000001
192,0.0,61,40,0,50.5,21,2,1,0.0,0.0,0.05,3.41,4.14
193,0.44,47,39,1,43.0,8,11,4,1.0,0.15,3.4899999999999998,4.470000000000001,9.299999999999999
194,0.0,73,53,0,63.0,20,5,2,0.0,0.0,1.47,2.21,3.06
195,0.01,71,52,1,61.5,19,5,2,1.0,0.02,0.03,0.39,2.45
196,0.0,80,62,0,71.0,18,8,3,0.0,0.0,0.29,0.5,0.6099999999999999
197,0.0,62,38,0,50.0,24,4,2,1.0,0.01,0.28,0.74,3.4999999999999996
198,0.0,73,54,0,63.5,19,7,3,0.0,0.0,0.77,0.77,0.93
199,0.1,61,46,1,53.5,15,4,2,1.0,0.03,0.13,0.8099999999999999,3.7500000000000004
200,0.0,55,49,0,52.0,6,10,4,0.0,0.0,0.03,0.98,1.0
201,0.06,65,48,1,56.5,17,6,2,0.0,0.0,0.18,0.47,1.2400000000000002
202,0.29,53,44,1,48.5,9,12,4,1.0,1.31,3.44,3.57,4.46
203,0.0,50,34,0,42.0,16,11,4,0.0,0.0,0.6000000000000001,4.55,7.6899999999999995
204,0.0,54,39,0,46.5,15,11,4,0.0,0.0,1.93,3.6400000000000006,8.18
205,0.05,46,38,1,42.0,8,1,1,1.0,0.19,1.97,5.3,7.450000000000001
206,1.63,51,43,1,47.0,8,12,4,1.0,0.29,2.26,4.07,10.629999999999995
207,0.0,71,53,0,62.0,18,5,2,0.0,0.0,0.17,0.26,1.4100000000000001
208,0.0,79,53,0,66.0,26,7,3,0.0,0.0,0.0,0.26,1.6000000000000003
209,0.0,55,38,0,46.5,17,1,1,0.0,0.0,2.94,5.039999999999999,5.879999999999999
210,0.0,84,59,0,71.5,25,8,3,0.0,0.0,0.8699999999999999,0.8799999999999999,0.8799999999999999
211,0.0,65,49,0,57.0,16,6,2,0.0,0.0,0.32,0.37,1.26
212,0.0,49,31,0,40.0,18,1,1,0.0,0.0,0.15,0.15,5.38
213,0.02,71,55,1,63.0,16,7,3,0.0,0.0,0.06,0.06,0.64
214,1.08,50,43,1,46.5,7,3,1,1.0,0.05,1.32,2.59,6.489999999999999
215,0.0,49,32,0,40.5,17,2,1,0.0,0.0,0.31,1.3,2.6500000000000004
216,0.0,48,37,0,42.5,11,2,1,0.0,0.0,0.01,0.21000000000000002,5.079999999999999
217,0.12,56,50,1,53.0,6,3,1,1.0,1.84,3.8,4.7700000000000005,9.829999999999998
218,0.0,63,50,0,56.5,13,3,1,0.0,0.0,0.16,0.39999999999999997,1.2400000000000002
219,0.57,47,40,1,43.5,7,2,1,1.0,1.04,3.36,4.3,5.69
220,0.0,79,58,0,68.5,21,7,3,0.0,0.0,0.0,0.0,0.03
221,0.0,63,50,0,56.5,13,10,4,0.0,0.0,1.3900000000000001,1.3900000000000001,3.12
222,0.11,49,41,1,45.0,8,3,1,1.0,0.05,0.17,0.2,2.969999999999999
223,0.0,75,61,0,68.0,14,8,3,0.0,0.0,0.0,0.0,0.02
224,0.29,59,46,1,52.5,13,11,4,1.0,0.6,0.8899999999999999,0.95,1.03
225,0.0,89,58,0,73.5,31,7,3,0.0,0.0,0.0,0.0,0.07
226,0.0,57,43,0,50.0,14,10,4,0.0,0.0,0.36,0.75,1.8200000000000003
227,0.0,81,57,0,69.0,24,7,3,0.0,0.0,0.0,0.01,0.03
228,0.0,66,55,0,60.5,11,9,3,1.0,0.02,0.24,0.24,0.24
229,0.0,49,35,0,42.0,14,2,1,0.0,0.0,0.76,1.5100000000000002,2.4099999999999997
230,0.21,58,47,1,52.5,11,10,4,1.0,0.27,0.74,0.75,1.4
231,0.0,49,30,0,39.5,19,2,1,0.0,0.0,0.0,0.22999999999999998,4.040000000000001
232,1.04,49,39,1,44.0,10,2,1,1.0,0.46,3.5100000000000002,3.73,5.12
233,0.0,88,61,0,74.5,27,7,3,0.0,0.0,0.33,0.34,0.72
234,0.0,81,57,0,69.0,24,8,3,0.0,0.0,1.5,1.5,1.5899999999999999
235,0.46,61,54,1,57.5,7,10,4,0.0,0.0,1.8,2.4,4.479999999999999
236,0.0,58,38,0,48.0,20,4,2,1.0,0.14,0.49000000000000005,1.23,2.5400000000000005
237,0.0,64,52,0,58.0,12,10,4,1.0,0.02,0.52,0.67,0.86
238,0.68,47,43,1,45.0,4,11,4,0.0,0.0,1.85,4.819999999999999,8.36
239,0.07,56,45,1,50.5,11,11,4,0.0,0.0,2.29,4.880000000000001,6.82
240,0.0,58,43,0,50.5,15,4,2,1.0,0.13,0.73,1.94,3.45
241,0.6,30,27,1,28.5,3,1,1,1.0,0.78,2.17,2.48,5.78
242,0.23,57,44,1,50.5,13,2,1,1.0,0.07,0.30000000000000004,0.59,0.8400000000000001
243,0.0,73,58,0,65.5,15,8,3,0.0,0.0,0.05,0.05,1.49
244,0.0,50,32,0,41.0,18,12,4,0.0,0.0,1.62,3.63,4.339999999999999
245,0.21,59,49,1,54.0,10,5,2,1.0,0.23,1.01,1.01,1.63
246,0.0,75,51,0,63.0,24,6,2,0.0,0.0,0.37,0.66,1.1800000000000002
247,0.0,84,58,0,71.0,26,8,3,0.0,0.0,0.0,0.27,0.32
248,0.0,74,60,0,67.0,14,8,3,1.0,0.01,0.01,0.01,0.06999999999999999
249,0.06,52,45,1,48.5,7,10,4,0.0,0.0,0.96,3.1200000000000006,3.1999999999999997
250,0.0,57,35,0,46.0,22,2,1,0.0,0.0,2.36,5.479999999999999,8.7
251,0.32,54,49,1,51.5,5,1,1,1.0,0.4,0.78,2.09,5.130000000000001
252,0.01,52,45,1,48.5,7,11,4,0.0,0.0,0.02,0.55,8.11
253,0.0,74,54,0,64.0,20,9,3,0.0,0.0,0.0,0.0,0.0
254,0.0,67,45,0,56.0,22,3,1,0.0,0.0,0.04,0.39999999999999997,0.48999999999999994
255,0.0,51,40,0,45.5,11,2,1,1.0,0.02,0.55,1.27,2.7299999999999995
256,0.0,61,35,0,48.0,26,2,1,0.0,0.0,0.0,0.0,0.99
257,0.0,85,60,0,72.5,25,7,3,0.0,0.0,0.0,0.16,0.16
258,0.0,61,49,0,55.0,12,9,3,1.0,0.1,0.9799999999999999,2.4800000000000004,4.77
259,0.0,67,52,0,59.5,15,9,3,0.0,0.0,0.15,1.73,2.8
260,0.04,50,38,1,44.0,12,3,1,1.0,0.04,0.13,1.04,1.57
261,0.45,44,40,1,42.0,4,2,1,0.0,0.0,1.19,2.5600000000000005,4.9
262,0.0,62,50,0,56.0,12,9,3,0.0,0.0,0.0,0.45000000000000007,2.8
263,0.02,56,47,1,51.5,9,10,4,1.0,0.02,0.04,0.7,0.81
264,0.0,51,28,0,39.5,23,11,4,0.0,0.0,0.0,0.71,6.020000000000001
265,0.41,58,48,1,53.0,10,10,4,1.0,0.02,1.92,3.45,3.74
266,0.16,59,52,1,55.5,7,3,1,1.0,0.32,0.78,1.23,1.86
267,0.0,82,54,0,68.0,28,8,3,0.0,0.0,0.0,0.03,0.09
268,0.0,76,54,0,65.0,22,7,3,0.0,0.0,0.0,0.0,0.25
269,0.06,59,47,1,53.0,12,6,2,1.0,0.1,0.47000000000000003,0.69,1.53
270,0.0,76,54,0,65.0,22,7,3,0.0,0.0,0.0,0.4,1.2300000000000002
271,0.0,68,54,0,61.0,14,6,2,0.0,0.0,0.0,0.0,0.37
272,0.0,78,61,0,69.5,17,7,3,0.0,0.0,0.0,0.15,0.16
273,0.08,66,55,1,60.5,11,6,2,1.0,0.16,0.44,1.76,2.5200000000000005
274,0.0,54,41,0,47.5,13,10,4,1.0,0.25,0.55,0.65,1.9300000000000002
275,0.2,56,40,1,48.0,16,4,2,1.0,0.34,0.74,0.99,1.77
276,0.01,56,44,1,50.0,12,5,2,1.0,0.04,0.65,1.7100000000000002,3.46
277,0.01,66,56,1,61.0,10,10,4,0.0,0.0,0.6000000000000001,0.9600000000000002,1.6400000000000003
278,0.0,50,37,0,43.5,13,1,1,0.0,0.0,0.76,1.9400000000000002,4.7
279,0.17,51,43,1,47.0,8,2,1,1.0,0.21,0.53,1.79,4.51
280,0.02,50,38,1,44.0,12,3,1,1.0,0.12,1.56,1.87,3.7100000000000004
281,0.0,79,54,0,66.5,25,7,3,0.0,0.0,0.0,0.58,1.9
282,0.0,70,51,0,60.5,19,7,3,0.0,0.0,0.0,0.78,2.3
283,0.18,49,37,1,43.0,12,4,2,0.0,0.0,1.04,2.3600000000000003,7.129999999999999
284,0.0,54,40,0,47.0,14,11,4,0.0,0.0,1.75,8.22,12.21
285,0.2,45,40,1,42.5,5,2,1,1.0,0.06,2.78,5.14,8.389999999999999
286,0.0,72,49,0,60.5,23,6,2,0.0,0.0,0.03,1.4300000000000002,2.9
287,0.36,49,40,1,44.5,9,1,1,0.0,0.0,0.8,1.5,2.65
288,0.0,78,56,0,67.0,22,8,3,0.0,0.0,0.02,0.02,0.79
289,0.73,45,34,1,39.5,11,12,4,0.0,0.0,0.9299999999999999,1.19,1.55
290,0.0,46,35,0,40.5,11,11,4,1.0,0.1,1.28,1.37,3.8
291,0.0,44,33,0,38.5,11,1,1,0.0,0.0,1.09,3.75,5.6000000000000005
292,0.0,61,49,0,55.0,12,5,2,0.0,0.0,0.45,0.49,3.09
293,0.0,71,59,0,65.0,12,8,3,0.0,0.0,0.0,2.2,2.3200000000000003
294,0.0,69,52,0,60.5,17,6,2,0.0,0.0,0.0,0.66,2.4200000000000004
295,0.0,78,55,0,66.5,23,7,3,0.0,0.0,0.64,0.67,1.17
296,0.0,59,48,0,53.5,11,5,2,0.0,0.0,0.2,0.5900000000000001,1.01
297,0.01,65,56,1,60.5,9,9,3,0.0,0.0,0.2,0.51,0.51
298,0.0,69,52,0,60.5,17,6,2,0.0,0.0,0.37,1.49,3.9000000000000004
